uid	source	label	diacritic	sentence	original	translation	gloss	simple	Arg. Str.	ellipsis	filler-gap	control/raising	island effects	NPI/NCI	verbal agr.	binding	morphology	nominal structure	quantifier
8918	Kishimoto_2008	0	*	自分の失敗の棚への上げやすさについて話した。	自分の失敗の棚への上げやすさ	‘the easiness to shut his eyes to his own mistakes’	self-Gen mistake-Gen shelf-to-Gen raise-easy-NL	False	True	False	False	False	False	False	False	False	False	False	False
8837	Kishimoto_2008	1	g	太郎は泥棒を網にかける。	網にかける。	catch'	net-Dat hang	False	False	False	False	False	False	False	False	False	True	False	False
9145	Asano_and_Ura_2010	0	*	座布団の運び込むかどうかわからない部屋があった。	座布団の運び込むかどうかわからない部屋があった。	Lit.‘There is a room where it is unknown whether to carry cushion in or not.’	cushion-Gen carry-in-Pres whether.or.not know-Neg room-Nom be-Pst	False	True	False	False	False	False	False	False	False	False	False	False
9775	Shimoyama_2014	1	g	花子は学生の中で最も賢い。	花子は学生の中で最も賢い。	‘Hanako is smartest in class/among students.’	Hanako-TOP student-GEN among most smart-I	False	False	False	True	False	False	False	False	False	False	False	False
9048	Hayashishita_2009	1	g	委員長は全ての日本人夫婦に推薦させるよりも先に全てのアメリカ人夫婦に別々の学生を推薦させた。	委員長は全ての日本人夫婦に推薦させるよりも先に全てのアメリカ人夫婦に別々の学生を推薦させた。	‘(Lit.) The chair person made every American couple recommend different students earli[er] than [he] made every Japanese couple recommend.’	chair:person-TOP all-GEN Japanese couple-DAT make:recommend than early all-GEN American couple-DAT different-GEN student-ACC made:recommend	False	False	False	True	False	False	False	False	False	False	False	True
9079	Miyamoto_2009	1	g	四角い小さな家があった。	四角い小さな家	‘a/the square small house’	square small house	False	False	False	False	False	False	False	False	False	False	True	False
8696	Oshima_2006	1	g	この雑誌は10代の若者によく読まれている。	この雑誌は10代の若者によく読まれている。	‘This magazine is read by many teenagers.’	this magazine-Top teenager-Gen youth-Dat well read-Pass-Gerund-Asp-Pres	False	True	False	False	False	False	False	False	False	False	False	False
10007	Shibata_2015	0	*	何太郎は買ったの？	何太郎は買ったの？	‘What did Taro buy?’	what Taro-TOP buy-PAST Q	False	True	False	True	False	False	False	False	False	False	False	False
9617	Watanabe_2013	0	*	この箱は軽さ2キロである。	この箱は軽さ2キロである。		This box-top lightness 2-kilogram is	False	False	False	False	False	False	False	False	False	False	True	False
9647	Watanabe_2013	1	g	ジョンの少し後ろのところにビルがいる。	ジョンの少し後ろのところにビルがいる。	‘Bill is found a little behind John.’	John-gen a.little behind-link-dim-loc Bill-nom is	False	False	False	False	False	False	False	False	False	False	True	False
8676	Oshima_2006	1	g	二郎が太郎に殴られた。	二郎が太郎に殴られた。	‘Ziro was hit by Taro.’	Ziro-Nom Taro-Dat hit-Pass-Past	False	True	False	False	False	False	False	False	False	False	False	False
9781	Shimoyama_2014	1	g	ジョンが1番高い山に登った。	ジョンが1番高い山に登った。	‘John climbed the highest mountain.’	John-NOM most high mountain-to climb-PAST	False	False	False	True	False	False	False	False	False	False	False	False
8736	Tenny_2006	1	g	故郷は寒いですか。	故郷は寒いですか。	‘Is (your) ancestral village cold?’	ancestral village-Top cold-Cop-ka	False	False	False	False	False	False	False	True	False	False	False	False
8974	Kishimoto_2008	1	g	教科書のランドセルへの入れ方について話した。	教科書のランドセルへの入れ方		textbook-Gen school.bag-to-Gen put.in-way	False	True	False	False	False	False	False	False	False	False	False	False
9856	Sudo_2015	1	g	綺麗な声がした。	綺麗な声	‘a beautiful voice’	beautiful-COP.ADNOM voice	True	False	False	False	False	False	False	False	False	True	False	False
9921	Sudo_2015	1	g	このベッドはビルが思ったより幅が広い。	このベッドはビルが思ったより幅が広い。	‘This long bed is wider than Bill thought’ Not ‘This long bed is wider than the length that Bill thought it had’	this long bed-TOP [ Bill-NOM thought ]-than wide	False	False	False	True	False	False	False	False	False	False	False	False
8893	Kishimoto_2008	1	g	ジョンにとっての論文の書き方について話した。	ジョンにとっての論文の書き方	‘the way of writing a paper for John’	John-for-Gen paper-Gen write-way	False	True	False	False	False	False	False	False	False	False	False	False
9162	Asano_and_Ura_2010	0	*	猛獣に餌のやる時間は今だ。	猛獣に餌のやる時間	‘the time when one gives food to ferocious animals’	ferocious-animal-DAT food-Gen give-Pres time	False	True	False	False	False	False	False	False	False	False	False	False
9034	Takita_2009	0	??	どの本をメアリーがジョンが買ったことを問題にしているの？	どの本をメアリーがジョンが買ったことを問題にしているの？	‘Which booki is Mary calling [the fact that John bought ti ] into question?’	which book-Acc Mary-Nom John-Nom bought fact-Acc problem-to making C[+Q]	False	False	False	True	False	True	False	False	False	False	False	False
9890	Sudo_2015	0	??	ジョンはビルが賢いよりももっと賢い。	ジョンはビルが賢いよりももっと賢い。	‘John is even smarter than Bill is’	John-TOP [ Bill-NOM (smart) ]-than(-FOC) (even.more) smart	False	False	False	True	False	False	False	False	False	False	False	False
9210	Watanabe_2010	0	*	30周のグラウンドの特訓をした。	30周のグラウンドの特訓		thirty-CL-no ﬁeld no special.training	False	False	False	False	False	False	False	False	False	False	True	True
8855	Kishimoto_2008	1	g	太郎は先生の胸を借りる。	胸を借りる。	‘challenge’	chest-Acc borrow	False	False	False	False	False	False	False	False	False	True	False	False
9149	Asano_and_Ura_2010	0	*	あそこに手の挙げる人がいる。	あそこに手の挙げる人がいる。	‘There is a man over there who (is going to) raise his hand.’	there-Loc hand-Gen raise-Pres man-Nom be-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9478	Grosu_and_Landman_2012	0	*	1人の院生も土曜日のパーティー行かなかったのが実は家でタームペーパーを書いていた。	1人の院生も土曜日のパーティー行かなかったのが実は家でタームペーパーを書いていた。	‘No graduate student(s) came to the party on Saturday, they (i.e., the nonexistent students at the party) were in fact writing term papers at home.’	[[no grad-student Saturday-Gen party-to go-Neg-Past]-no]-Nom in-fact home-at term paper-Acc writing was	False	False	False	False	False	False	False	False	False	False	False	True
8960	Kishimoto_2008	0	?*	ひまわりに水の与えにくさについて話した。	ひまわりに水の与えにくさ	‘the difﬁculty of giving water to the sunﬂowers’	sunﬂower-Dat water-Gen give-difﬁcult-NL	False	True	False	False	False	False	False	False	False	False	False	False
9769	Shimoyama_2014	1	g	丸い大きいおにぎりを買った。	丸い大きいおにぎり	‘round large rice ball’	round-I large-I rice.ball	False	False	False	False	False	False	False	False	False	False	True	False
8868	Kishimoto_2008	1	g	太郎が花子へ荷物を送った。	太郎が花子へ荷物を送った。	‘Taro sent a package to Hanako.’	Taro-Nom Hanako-to package-Acc send-Past	True	True	False	False	False	False	False	False	False	False	False	False
9294	Tsujioka_2011	1	g	報道陣を煙に巻く。	報道陣を煙に巻く。	‘mystify the media’	media-Acc smoke-in wrap	False	True	False	False	False	False	False	False	False	False	False	False
9525	Kishida_and_Sato_2012	1	g	ジョンは座り損ねた。	座り損ねる。	‘fail to sit,’		False	False	False	False	True	False	False	False	False	False	False	False
9750	Nishigauchi_2014	1	g	先生が麻里に校長が自分を推薦しそうなことを伝えた。	先生が麻里に校長が自分を推薦しそうなことを伝えた。	‘The teacher told Mary that the principal was likely to recommend self.’	teacher-Nom Mari-Dat principal-Nom self-Acc recommend Evid that-Acc tell-Past	False	False	False	False	False	False	False	False	True	False	False	False
9786	Shimoyama_2014	1	g	健が最も新鮮だった魚を振る舞った。	健が最も新鮮だった魚を振る舞った。	‘Ken treated (the guests) to the ﬁsh that had been freshest.’	Ken-NOM most fresh-COP-PAST ﬁsh-ACC treated	False	False	False	True	False	False	False	False	False	False	False	False
9151	Asano_and_Ura_2010	1	g	あそこに手の挙げそうな人がいる。	あそこに手の挙げそうな人がいる。	‘There is a man over there who is likely to raise his hand.’	there-Loc hand-Gen raise-likely-Pred man-Nom be-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9503	Kishida_and_Sato_2012	1	g	学生がオフィスに4人来た。	学生がオフィスに4人来た。	‘Four students came to the office.’	student-Nom office-to four-Cl come-Past	False	False	False	False	False	False	False	False	False	False	False	True
9095	Tomioka_2009	1	g	誰もなぜ来なかったの？	誰もなぜ来なかったの？	‘Why did no one come?’	anyone why come-neg-past-Q	False	False	False	True	False	False	False	False	False	False	False	False
9279	Tsujioka_2011	0	*	太郎は不審な人物に目へ留める。	目へ留める。	‘notice’		False	True	False	False	False	False	False	False	False	False	False	False
8970	Kishimoto_2008	1	g	ベランダの洗濯物の出しにくさについて話した。	ベランダの洗濯物の出しにくさ	‘the difﬁculty to put the laundry on the veranda’	veranda-Gen laundry-Gen let.out-difﬁcult-NL	False	True	False	False	False	False	False	False	False	False	False	False
9386	Kishimoto_2012	1	g	ジョンが倒れた。	ジョンが倒れた。	‘John fell down.’	John-Nom fall-Past	True	True	False	False	False	False	False	False	False	False	False	False
9802	Shimoyama_2014	1	g	タクミが持っているひまわりはヒロトが持っているひまわりより大きかった。	タクミが持っているひまわりはヒロトが持っているひまわりより大きかった。	‘A/the sunﬂower that Takumi has was bigger than a/the sunﬂower that Hiroto has.’	Takumi-NOM has sunﬂower-WA Hiroto-NOM has sunﬂower-yori big-COP-PAST	False	False	False	True	False	False	False	False	False	False	False	False
9094	Tomioka_2009	1	g	君はジョンかビルが何を読んだと思っているの？	君はジョンかビルが何を読んだと思っているの？	‘What do you think that John or Bill read?’	you-top John-or Bill-nom what-acc read-past-comp think-Q	False	False	False	True	False	False	False	False	False	False	False	False
9588	Sawada_2013	1	g	ニューヨークにはデンヴァーより多くの日本人が住んでいる。	ニューヨークにはデンヴァーより多くの日本人が住んでいる。	‘More Japanese people are living in New York than in Denver.’	New York-LOC-TOP Denver-than many-GEN Japan-people-NOM live-Stative	False	False	False	True	False	False	False	False	False	False	False	False
9483	Kishida_and_Sato_2012	1	g	ビルが自壊する。	自壊する。	‘collapse by itself’		False	False	False	False	False	False	False	False	False	True	False	False
9296	Tsujioka_2011	0	*	人生を棒へ振る。	人生を棒へ振る。	‘waste one’s life’	life-Acc pole-to wave	False	True	False	False	False	False	False	False	False	False	False	False
